x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-2.900000E-06,-40.201004595E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.895000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.890000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-120.603013784E-03
-2.885000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.880000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.875000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.870000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.865000E-06,+0.0E+00,-120.603013784E-03,-160.804018378E-03,-80.402009189E-03
-2.860000E-06,+0.0E+00,-80.402009189E-03,-120.603013784E-03,-80.402009189E-03
-2.855000E-06,+0.0E+00,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03
-2.850000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-120.603013784E-03
-2.845000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.840000E-06,+0.0E+00,-80.402009189E-03,-120.603013784E-03,-80.402009189E-03
-2.835000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.830000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.825000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.820000E-06,+0.0E+00,-120.603013784E-03,-80.402009189E-03,-80.402009189E-03
-2.815000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.810000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.805000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.800000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.795000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.790000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.785000E-06,+0.0E+00,-120.603013784E-03,-120.603013783E-03,-160.804018378E-03
-2.780000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.775000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.770000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.765000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.760000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.755000E-06,+0.0E+00,-80.402009189E-03,-120.603013783E-03,-120.603013783E-03
-2.750000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.745000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.740000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.735000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.730000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.725000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.720000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.715000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.710000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.705000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-120.603013784E-03
-2.700000E-06,+0.0E+00,-120.603013783E-03,-160.804018378E-03,-80.402009189E-03
-2.695000E-06,+0.0E+00,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03
-2.690000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.685000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.680000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.675000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.670000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.665000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.660000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.655000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.650000E-06,+0.0E+00,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03
-2.645000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.640000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.635000E-06,+0.0E+00,-80.402009189E-03,-120.603013783E-03,-120.603013783E-03
-2.630000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.625000E-06,-40.201004595E-03,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03
-2.620000E-06,-40.201004595E-03,-80.402009189E-03,-120.603013784E-03,-80.402009189E-03
-2.615000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.610000E-06,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.605000E-06,-40.201004594E-03,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.600000E-06,+0.0E+00,-120.603013783E-03,-160.804018378E-03,-160.804018378E-03
-2.595000E-06,-80.402009189E-03,-120.603013784E-03,-160.804018378E-03,-80.402009189E-03
-2.590000E-06,+0.0E+00,-160.804018378E-03,-80.402009189E-03,-80.402009189E-03
-2.585000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.580000E-06,-40.201004595E-03,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.575000E-06,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.570000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.565000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.560000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.555000E-06,+0.0E+00,-120.603013783E-03,-80.402009189E-03,-80.402009189E-03
-2.550000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-120.603013784E-03
-2.545000E-06,+0.0E+00,-120.603013784E-03,-160.804018378E-03,-160.804018378E-03
-2.540000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-120.603013784E-03
-2.535000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-120.603013783E-03
-2.530000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.525000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.520000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.515000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.510000E-06,+0.0E+00,-160.804018378E-03,-80.402009189E-03,-120.603013784E-03
-2.505000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-160.804018378E-03
-2.500000E-06,+0.0E+00,-80.402009189E-03,-120.603013783E-03,-80.402009189E-03
-2.495000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.490000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
-2.485000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.480000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-160.804018378E-03
-2.475000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-120.603013783E-03
-2.470000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-120.603013784E-03
-2.465000E-06,+0.0E+00,-80.402009189E-03,-160.804018378E-03,-80.402009189E-03
-2.460000E-06,+0.0E+00,-80.402009189E-03,-80.402009189E-03,-80.402009189E-03
