x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-50.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-50000;0;-0,080402009;4,984895982
-49.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49950;0;-0,080402009;4,984895982
-49.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49900;0;-0,080402009;4,984895982
-49.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49850;0;-0,080402009;4,984895982
-49.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-49800;0;-0,080402009;5,065297991
-49.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-49750;0;-0,080402009;5,065297991
-49.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49700;0;-0,080402009;4,984895982
-49.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49650;0;-0,080402009;4,984895982
-49.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49600;0;-0,080402009;4,984895982
-49.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49550;0;-0,080402009;4,984895982
-49.50000E-06;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49500;0;-0,080402009;4,984895982
-49.45000E-06;-0.0E+00;-80.40200919E-03;-80.40200919E-03;;-49450;0;-0,080402009;5,065297991
-49.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49400;0;-0,080402009;4,984895982
-49.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-49350;0;-0,080402009;5,065297991
-49.30000E-06;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49300;0;-0,080402009;4,984895982
-49.25000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-49250;-0,080402009;-0,080402009;5,065297991
-49.20000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-49200;-0,080402009;-0,080402009;4,984895982
-49.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49150;0;-0,080402009;4,984895982
-49.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-49100;0;-0,080402009;4,984895982
-49.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-49050;0;-0,080402009;5,065297991
-49.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-49000;0;-0,080402009;5,065297991
-48.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48950;0;-0,080402009;4,984895982
-48.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48900;0;-0,080402009;4,984895982
-48.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48850;0;-0,080402009;4,984895982
-48.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-48800;0;-0,080402009;5,065297991
-48.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48750;0;-0,080402009;4,984895982
-48.70000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-48700;-0,080402009;-0,080402009;4,984895982
-48.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48650;0;-0,080402009;4,984895982
-48.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48600;0;-0,080402009;4,984895982
-48.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-48550;0;-0,080402009;5,065297991
-48.50000E-06;-0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48500;0;-0,080402009;4,984895982
-48.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48450;0;-0,080402009;4,984895982
-48.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48400;0;-0,080402009;4,984895982
-48.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48350;0;-0,080402009;4,984895982
-48.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48300;0;-0,080402009;4,984895982
-48.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-48250;0;-0,080402009;5,065297991
-48.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-48200;0;-0,080402009;5,065297991
-48.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48150;0;-0,080402009;4,984895982
-48.10000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-48100;-0,080402009;-0,080402009;4,984895982
-48.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48050;0;-0,080402009;4,984895982
-48.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-48000;0;-0,080402009;4,984895982
-47.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47950;0;-0,080402009;5,065297991
-47.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47900;0;-0,080402009;4,984895982
-47.85000E-06;+0.0E+00;-160.80401838E-03;-160.80401838E-03;;-47850;0;-0,160804018;4,984895982
-47.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47800;0;-0,080402009;5,065297991
-47.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47750;0;-0,080402009;5,065297991
-47.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47700;0;-0,080402009;4,984895982
-47.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47650;0;-0,080402009;5,065297991
-47.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47600;0;-0,080402009;4,984895982
-47.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47550;0;-0,080402009;4,984895982
-47.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47500;0;-0,080402009;4,984895982
-47.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-47450;0;-0,080402009;5,065297991
-47.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47400;0;-0,080402009;4,984895982
-47.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47350;0;-0,080402009;4,984895982
-47.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-47300;0;-0,080402009;4,984895982
